"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","91.42"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","gpu__time_duration.sum","ns","3843296"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","lts__d_sectors_fill_device.sum","sector","0"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","lts__d_sectors_fill_device.sum.per_second","sector/s","0"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","lts__t_bytes.sum","byte","238652320"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","lts__t_bytes.sum.per_second","byte/s","62095742820.75"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","39.10"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","smsp__issue_active.avg.pct_of_peak_sustained_active","%","14.94"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","smsp__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","39.10"
"0","2492","python3.12","127.0.0.1","ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn","1","7","(128, 1, 1)","(448, 1, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg.pct_of_peak_sustained_active","%","16.50"
