"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed","%","70.37"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","gpu__time_duration.sum","ns","1480672"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","lts__d_sectors_fill_device.sum","sector","0"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","lts__d_sectors_fill_device.sum.per_second","sector/s","0"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","lts__t_bytes.sum","byte","66810304"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","lts__t_bytes.sum.per_second","byte/s","45121609647.51"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","78.61"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","smsp__issue_active.avg.pct_of_peak_sustained_active","%","79.19"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","smsp__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","25.31"
"0","1566","python3.12","127.0.0.1","void tinygemm_m16n8k16_chunk_kernel<ALayout_RM<0>, BLayout_TC_int4<8, 64>, ALayout_RM<0>, 8, 8>(const void *, const void *, const void *, void *, int, int, int, int, int, int)","1","7","(32, 8, 1)","(1, 3584, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg.pct_of_peak_sustained_active","%","62.98"
